t_days,delta_H_physical,delta_H_shadow,integrator
7.70683,5.06813e-16,5.06813e-16,AAS
7.87441,1.52044e-15,1.52044e-15,AAS
8.042,3.54769e-15,3.54769e-15,AAS
8.20959,3.04088e-15,3.04088e-15,AAS
8.37718,3.54769e-15,3.54769e-15,AAS
8.54478,4.81472e-15,4.81472e-15,AAS
8.71238,3.54769e-15,3.54769e-15,AAS
8.87998,4.56131e-15,4.56131e-15,AAS
9.04758,4.56131e-15,4.56131e-15,AAS
9.21518,3.80109e-15,3.80109e-15,AAS
9.38279,1.77384e-15,1.77384e-15,AAS
9.5504,1.52044e-15,1.52044e-15,AAS
9.71801,2.28066e-15,2.28066e-15,AAS
9.88562,1.52044e-15,1.52044e-15,AAS
10.0532,2.28066e-15,2.28066e-15,AAS
10.2209,1.26703e-15,1.26703e-15,AAS
10.3885,1.77384e-15,1.77384e-15,AAS
10.5561,2.28066e-15,2.28066e-15,AAS
10.7237,3.54769e-15,3.54769e-15,AAS
10.8913,3.80109e-15,3.80109e-15,AAS
11.059,4.0545e-15,4.0545e-15,AAS
11.2266,3.54769e-15,3.54769e-15,AAS
11.3942,3.80109e-15,3.80109e-15,AAS
11.5619,4.0545e-15,4.0545e-15,AAS
11.7295,5.57494e-15,5.57494e-15,AAS
11.8972,5.06813e-15,5.06813e-15,AAS
12.0648,4.30791e-15,4.30791e-15,AAS
12.2324,3.04088e-15,3.04088e-15,AAS
12.4001,3.54769e-15,3.54769e-15,AAS
12.5677,4.81472e-15,4.81472e-15,AAS
12.7354,3.04088e-15,3.04088e-15,AAS
12.9031,2.53406e-15,2.53406e-15,AAS
13.0707,3.04088e-15,3.04088e-15,AAS
13.2384,3.54769e-15,3.54769e-15,AAS
13.406,5.32153e-15,5.32153e-15,AAS
13.5737,5.57494e-15,5.57494e-15,AAS
13.7414,5.06813e-15,5.06813e-15,AAS
13.909,6.33516e-15,6.33516e-15,AAS
14.0767,6.33516e-15,6.33516e-15,AAS
14.2444,5.57494e-15,5.57494e-15,AAS
14.4121,5.06813e-15,5.06813e-15,AAS
14.5797,4.30791e-15,4.30791e-15,AAS
14.7474,4.30791e-15,4.30791e-15,AAS
14.9151,5.32153e-15,5.32153e-15,AAS
15.0828,4.56131e-15,4.56131e-15,AAS
15.2505,3.54769e-15,3.54769e-15,AAS
15.4182,4.81472e-15,4.81472e-15,AAS
15.5859,4.0545e-15,4.0545e-15,AAS
15.7536,3.04088e-15,3.04088e-15,AAS
15.9213,3.80109e-15,3.80109e-15,AAS
16.089,4.81472e-15,4.81472e-15,AAS
16.2567,4.81472e-15,4.81472e-15,AAS
16.4244,3.29428e-15,3.29428e-15,AAS
16.5921,3.04088e-15,3.04088e-15,AAS
16.7598,2.53406e-15,2.53406e-15,AAS
16.9275,5.06813e-15,5.06813e-15,AAS
17.0953,4.56131e-15,4.56131e-15,AAS
17.263,5.82835e-15,5.82835e-15,AAS
17.4307,6.84197e-15,6.84197e-15,AAS
17.5984,7.60219e-15,7.60219e-15,AAS
17.7662,7.34878e-15,7.34878e-15,AAS
17.9339,7.60219e-15,7.60219e-15,AAS
18.1016,8.109e-15,8.109e-15,AAS
18.2694,9.62944e-15,9.62944e-15,AAS
18.4371,9.88285e-15,9.88285e-15,AAS
18.6049,9.88285e-15,9.88285e-15,AAS
18.7726,1.08965e-14,1.08965e-14,AAS
18.9403,1.16567e-14,1.16567e-14,AAS
19.1081,1.19101e-14,1.19101e-14,AAS
19.2759,1.29237e-14,1.29237e-14,AAS
19.4436,1.31771e-14,1.31771e-14,AAS
19.6114,1.34305e-14,1.34305e-14,AAS
19.7791,1.44442e-14,1.44442e-14,AAS
19.9469,1.36839e-14,1.36839e-14,AAS
20.1147,1.34305e-14,1.34305e-14,AAS
20.2824,1.24169e-14,1.24169e-14,AAS
20.4502,1.14033e-14,1.14033e-14,AAS
20.618,1.11499e-14,1.11499e-14,AAS
20.7858,1.11499e-14,1.11499e-14,AAS
20.9536,1.06431e-14,1.06431e-14,AAS
21.1213,9.88285e-15,9.88285e-15,AAS
21.2891,9.12263e-15,9.12263e-15,AAS
21.4569,9.12263e-15,9.12263e-15,AAS
21.6247,1.08965e-14,1.08965e-14,AAS
21.7925,1.19101e-14,1.19101e-14,AAS
21.9603,1.31771e-14,1.31771e-14,AAS
22.1281,1.06431e-14,1.06431e-14,AAS
22.2959,1.19101e-14,1.19101e-14,AAS
22.4637,1.08965e-14,1.08965e-14,AAS
22.6316,1.03897e-14,1.03897e-14,AAS
22.7994,9.37603e-15,9.37603e-15,AAS
22.9672,9.37603e-15,9.37603e-15,AAS
23.135,9.37603e-15,9.37603e-15,AAS
23.3028,8.86922e-15,8.86922e-15,AAS
23.4707,1.06431e-14,1.06431e-14,AAS
23.6385,1.08965e-14,1.08965e-14,AAS
23.8063,9.88285e-15,9.88285e-15,AAS
23.9742,8.86922e-15,8.86922e-15,AAS
24.142,9.12263e-15,9.12263e-15,AAS
24.3099,8.86922e-15,8.86922e-15,AAS
24.4777,8.61582e-15,8.61582e-15,AAS
24.6456,8.109e-15,8.109e-15,AAS
24.8134,8.61582e-15,8.61582e-15,AAS
24.9813,6.84197e-15,6.84197e-15,AAS
25.1491,6.33516e-15,6.33516e-15,AAS
25.317,7.60219e-15,7.60219e-15,AAS
25.4849,8.36241e-15,8.36241e-15,AAS
25.6527,8.86922e-15,8.86922e-15,AAS
25.8206,9.88285e-15,9.88285e-15,AAS
25.9885,9.62944e-15,9.62944e-15,AAS
26.1563,9.62944e-15,9.62944e-15,AAS
26.3242,9.37603e-15,9.37603e-15,AAS
26.4921,1.14033e-14,1.14033e-14,AAS
26.66,1.01363e-14,1.01363e-14,AAS
26.8279,1.11499e-14,1.11499e-14,AAS
26.9958,9.37603e-15,9.37603e-15,AAS
27.1637,9.62944e-15,9.62944e-15,AAS
27.3316,8.86922e-15,8.86922e-15,AAS
27.4995,1.01363e-14,1.01363e-14,AAS
27.6674,1.11499e-14,1.11499e-14,AAS
27.8353,1.06431e-14,1.06431e-14,AAS
28.0032,1.14033e-14,1.14033e-14,AAS
28.1711,9.62944e-15,9.62944e-15,AAS
28.3391,9.12263e-15,9.12263e-15,AAS
28.507,9.88285e-15,9.88285e-15,AAS
28.6749,9.12263e-15,9.12263e-15,AAS
28.8428,8.86922e-15,8.86922e-15,AAS
29.0108,8.61582e-15,8.61582e-15,AAS
29.1787,7.60219e-15,7.60219e-15,AAS
29.3467,6.84197e-15,6.84197e-15,AAS
29.5146,7.09538e-15,7.09538e-15,AAS
29.6825,7.34878e-15,7.34878e-15,AAS
29.8505,7.60219e-15,7.60219e-15,AAS
30.0185,7.8556e-15,7.8556e-15,AAS
30.1864,8.86922e-15,8.86922e-15,AAS
30.3544,9.62944e-15,9.62944e-15,AAS
30.5223,1.01363e-14,1.01363e-14,AAS
30.6903,1.01363e-14,1.01363e-14,AAS
30.8583,8.86922e-15,8.86922e-15,AAS
31.0263,9.12263e-15,9.12263e-15,AAS
31.1942,8.36241e-15,8.36241e-15,AAS
31.3622,9.12263e-15,9.12263e-15,AAS
31.5302,7.60219e-15,7.60219e-15,AAS
31.6982,6.84197e-15,6.84197e-15,AAS
31.8662,6.58856e-15,6.58856e-15,AAS
32.0342,6.08175e-15,6.08175e-15,AAS
32.2022,5.06813e-15,5.06813e-15,AAS
32.3702,5.82835e-15,5.82835e-15,AAS
32.5382,6.84197e-15,6.84197e-15,AAS
32.7062,7.60219e-15,7.60219e-15,AAS
32.8742,7.34878e-15,7.34878e-15,AAS
33.0422,8.109e-15,8.109e-15,AAS
33.2103,7.34878e-15,7.34878e-15,AAS
33.3783,8.109e-15,8.109e-15,AAS
33.5463,7.60219e-15,7.60219e-15,AAS
33.7143,6.84197e-15,6.84197e-15,AAS
33.8824,6.84197e-15,6.84197e-15,AAS
34.0504,7.34878e-15,7.34878e-15,AAS
34.2185,7.09538e-15,7.09538e-15,AAS
34.3865,6.84197e-15,6.84197e-15,AAS
34.5546,6.08175e-15,6.08175e-15,AAS
34.7226,6.58856e-15,6.58856e-15,AAS
34.8907,6.33516e-15,6.33516e-15,AAS
35.0587,6.58856e-15,6.58856e-15,AAS
35.2268,7.60219e-15,7.60219e-15,AAS
35.3949,6.84197e-15,6.84197e-15,AAS
35.5629,6.84197e-15,6.84197e-15,AAS
35.731,5.82835e-15,5.82835e-15,AAS
35.8991,5.32153e-15,5.32153e-15,AAS
36.0672,5.57494e-15,5.57494e-15,AAS
36.2353,4.0545e-15,4.0545e-15,AAS
36.4034,5.32153e-15,5.32153e-15,AAS
36.5715,7.09538e-15,7.09538e-15,AAS
36.7396,5.82835e-15,5.82835e-15,AAS
36.9077,5.82835e-15,5.82835e-15,AAS
37.0758,5.57494e-15,5.57494e-15,AAS
37.2439,4.0545e-15,4.0545e-15,AAS
37.412,4.81472e-15,4.81472e-15,AAS
37.5801,2.28066e-15,2.28066e-15,AAS
37.7482,2.28066e-15,2.28066e-15,AAS
37.9164,2.53406e-15,2.53406e-15,AAS
38.0845,3.54769e-15,3.54769e-15,AAS
38.2526,3.80109e-15,3.80109e-15,AAS
38.4208,3.29428e-15,3.29428e-15,AAS
38.5889,4.0545e-15,4.0545e-15,AAS
38.7571,3.04088e-15,3.04088e-15,AAS
38.9252,4.30791e-15,4.30791e-15,AAS
39.0934,5.06813e-15,5.06813e-15,AAS
39.2615,4.30791e-15,4.30791e-15,AAS
39.4297,4.30791e-15,4.30791e-15,AAS
39.5978,4.81472e-15,4.81472e-15,AAS
39.766,6.58856e-15,6.58856e-15,AAS
39.9342,5.32153e-15,5.32153e-15,AAS
40.1024,6.33516e-15,6.33516e-15,AAS
40.2705,7.09538e-15,7.09538e-15,AAS
40.4387,6.33516e-15,6.33516e-15,AAS
40.6069,5.82835e-15,5.82835e-15,AAS
40.7751,7.34878e-15,7.34878e-15,AAS
40.9433,6.08175e-15,6.08175e-15,AAS
41.1115,6.58856e-15,6.58856e-15,AAS
41.2797,6.58856e-15,6.58856e-15,AAS
41.4479,6.08175e-15,6.08175e-15,AAS
41.6161,5.82835e-15,5.82835e-15,AAS
41.7844,5.82835e-15,5.82835e-15,AAS
41.9526,5.32153e-15,5.32153e-15,AAS
42.1208,5.06813e-15,5.06813e-15,AAS
42.289,5.32153e-15,5.32153e-15,AAS
42.4573,5.82835e-15,5.82835e-15,AAS
42.6255,5.32153e-15,5.32153e-15,AAS
42.7938,6.33516e-15,6.33516e-15,AAS
42.962,6.84197e-15,6.84197e-15,AAS
43.1303,6.58856e-15,6.58856e-15,AAS
43.2985,6.33516e-15,6.33516e-15,AAS
43.4668,6.33516e-15,6.33516e-15,AAS
43.635,5.32153e-15,5.32153e-15,AAS
43.8033,4.30791e-15,4.30791e-15,AAS
43.9716,4.56131e-15,4.56131e-15,AAS
44.1398,4.56131e-15,4.56131e-15,AAS
44.3081,2.53406e-15,2.53406e-15,AAS
44.4764,1.26703e-15,1.26703e-15,AAS
44.6447,1.77384e-15,1.77384e-15,AAS
44.813,1.77384e-15,1.77384e-15,AAS
44.9813,1.01363e-15,1.01363e-15,AAS
45.1496,1.01363e-15,1.01363e-15,AAS
45.3179,2.02725e-15,2.02725e-15,AAS
45.4862,1.52044e-15,1.52044e-15,AAS
45.6545,2.53406e-15,2.53406e-15,AAS
45.8228,3.04088e-15,3.04088e-15,AAS
45.9912,3.04088e-15,3.04088e-15,AAS
46.1595,4.0545e-15,4.0545e-15,AAS
46.3278,5.06813e-15,5.06813e-15,AAS
46.4962,5.32153e-15,5.32153e-15,AAS
46.6645,3.04088e-15,3.04088e-15,AAS
46.8329,3.80109e-15,3.80109e-15,AAS
47.0012,2.02725e-15,2.02725e-15,AAS
47.1696,3.04088e-15,3.04088e-15,AAS
47.3379,1.77384e-15,1.77384e-15,AAS
47.5063,2.53406e-15,2.53406e-15,AAS
47.6746,1.01363e-15,1.01363e-15,AAS
47.843,1.52044e-15,1.52044e-15,AAS
48.0114,1.77384e-15,1.77384e-15,AAS
48.1798,1.52044e-15,1.52044e-15,AAS
48.3482,1.26703e-15,1.26703e-15,AAS
48.5165,0,0,AAS
48.6849,2.53406e-16,2.53406e-16,AAS
48.8533,1.01363e-15,1.01363e-15,AAS
49.0217,1.52044e-15,1.52044e-15,AAS
49.1902,5.06813e-16,5.06813e-16,AAS
49.3586,5.06813e-16,5.06813e-16,AAS
49.527,7.60219e-16,7.60219e-16,AAS
49.6954,0,0,AAS
49.8638,2.02725e-15,2.02725e-15,AAS
50.0323,1.26703e-15,1.26703e-15,AAS
50.2007,1.01363e-15,1.01363e-15,AAS
50.3691,0,0,AAS
50.5376,1.77384e-15,1.77384e-15,AAS
50.706,2.53406e-15,2.53406e-15,AAS
50.8745,3.04088e-15,3.04088e-15,AAS
51.0429,2.53406e-15,2.53406e-15,AAS
51.2114,1.52044e-15,1.52044e-15,AAS
51.3799,2.28066e-15,2.28066e-15,AAS
51.5483,3.54769e-15,3.54769e-15,AAS
51.7168,4.56131e-15,4.56131e-15,AAS
51.8853,4.0545e-15,4.0545e-15,AAS
52.0538,4.56131e-15,4.56131e-15,AAS
52.2223,4.56131e-15,4.56131e-15,AAS
52.3908,5.82835e-15,5.82835e-15,AAS
52.5593,6.84197e-15,6.84197e-15,AAS
52.7278,6.08175e-15,6.08175e-15,AAS
52.8963,6.33516e-15,6.33516e-15,AAS
53.0648,4.81472e-15,4.81472e-15,AAS
53.2333,5.82835e-15,5.82835e-15,AAS
53.4018,4.56131e-15,4.56131e-15,AAS
53.5704,4.81472e-15,4.81472e-15,AAS
53.7389,4.30791e-15,4.30791e-15,AAS
53.9074,3.54769e-15,3.54769e-15,AAS
54.076,4.0545e-15,4.0545e-15,AAS
54.2445,4.0545e-15,4.0545e-15,AAS
54.4131,4.0545e-15,4.0545e-15,AAS
54.5816,4.56131e-15,4.56131e-15,AAS
54.7502,3.54769e-15,3.54769e-15,AAS
54.9188,4.56131e-15,4.56131e-15,AAS
55.0873,3.54769e-15,3.54769e-15,AAS
55.2559,4.56131e-15,4.56131e-15,AAS
55.4245,4.0545e-15,4.0545e-15,AAS
55.5931,4.30791e-15,4.30791e-15,AAS
55.7617,5.06813e-15,5.06813e-15,AAS
55.9303,4.0545e-15,4.0545e-15,AAS
56.0989,3.29428e-15,3.29428e-15,AAS
56.2675,4.0545e-15,4.0545e-15,AAS
56.4361,3.29428e-15,3.29428e-15,AAS
56.6047,5.06813e-15,5.06813e-15,AAS
56.7733,3.54769e-15,3.54769e-15,AAS
56.942,2.02725e-15,2.02725e-15,AAS
57.1106,2.78747e-15,2.78747e-15,AAS
57.2792,1.01363e-15,1.01363e-15,AAS
57.4479,1.01363e-15,1.01363e-15,AAS
57.6165,7.60219e-16,7.60219e-16,AAS
57.7852,2.02725e-15,2.02725e-15,AAS
57.9538,0,0,AAS
58.1225,5.06813e-16,5.06813e-16,AAS
58.2911,5.06813e-16,5.06813e-16,AAS
58.4598,5.06813e-16,5.06813e-16,AAS
58.6285,1.26703e-15,1.26703e-15,AAS
58.7972,2.53406e-16,2.53406e-16,AAS
58.9658,0,0,AAS
59.1345,5.06813e-16,5.06813e-16,AAS
59.3032,1.01363e-15,1.01363e-15,AAS
59.4719,2.02725e-15,2.02725e-15,AAS
59.6406,3.04088e-15,3.04088e-15,AAS
59.8094,3.54769e-15,3.54769e-15,AAS
59.9781,4.81472e-15,4.81472e-15,AAS
60.1468,5.57494e-15,5.57494e-15,AAS
60.3155,5.06813e-15,5.06813e-15,AAS
60.4842,5.32153e-15,5.32153e-15,AAS
60.653,6.33516e-15,6.33516e-15,AAS
60.8217,5.82835e-15,5.82835e-15,AAS
60.9905,5.06813e-15,5.06813e-15,AAS
61.1592,5.57494e-15,5.57494e-15,AAS
61.328,5.82835e-15,5.82835e-15,AAS
61.4967,7.34878e-15,7.34878e-15,AAS
61.6655,6.84197e-15,6.84197e-15,AAS
61.8343,6.58856e-15,6.58856e-15,AAS
62.0031,7.8556e-15,7.8556e-15,AAS
62.1718,7.60219e-15,7.60219e-15,AAS
62.3406,7.60219e-15,7.60219e-15,AAS
62.5094,7.09538e-15,7.09538e-15,AAS
62.6782,5.82835e-15,5.82835e-15,AAS
62.847,4.30791e-15,4.30791e-15,AAS
63.0158,4.30791e-15,4.30791e-15,AAS
63.1847,3.80109e-15,3.80109e-15,AAS
63.3535,5.32153e-15,5.32153e-15,AAS
63.5223,5.06813e-15,5.06813e-15,AAS
63.6911,5.82835e-15,5.82835e-15,AAS
63.86,5.82835e-15,5.82835e-15,AAS
64.0288,7.60219e-15,7.60219e-15,AAS
64.1977,8.36241e-15,8.36241e-15,AAS
64.3665,8.61582e-15,8.61582e-15,AAS
64.5354,7.8556e-15,7.8556e-15,AAS
64.7042,8.36241e-15,8.36241e-15,AAS
64.8731,9.37603e-15,9.37603e-15,AAS
65.042,9.88285e-15,9.88285e-15,AAS
65.2109,8.86922e-15,8.86922e-15,AAS
65.3797,9.12263e-15,9.12263e-15,AAS
65.5486,1.03897e-14,1.03897e-14,AAS
65.7175,7.8556e-15,7.8556e-15,AAS
65.8864,7.34878e-15,7.34878e-15,AAS
66.0553,7.60219e-15,7.60219e-15,AAS
66.2243,7.60219e-15,7.60219e-15,AAS
66.3932,8.36241e-15,8.36241e-15,AAS
66.5621,8.61582e-15,8.61582e-15,AAS
66.731,7.8556e-15,7.8556e-15,AAS
66.9,7.8556e-15,7.8556e-15,AAS
67.0689,8.109e-15,8.109e-15,AAS
67.2378,7.8556e-15,7.8556e-15,AAS
67.4068,7.34878e-15,7.34878e-15,AAS
67.5757,6.08175e-15,6.08175e-15,AAS
67.7447,5.32153e-15,5.32153e-15,AAS
67.9137,5.32153e-15,5.32153e-15,AAS
68.0827,6.33516e-15,6.33516e-15,AAS
68.2516,6.58856e-15,6.58856e-15,AAS
68.4206,5.06813e-15,5.06813e-15,AAS
68.5896,5.06813e-15,5.06813e-15,AAS
68.7586,4.81472e-15,4.81472e-15,AAS
68.9276,2.28066e-15,2.28066e-15,AAS
69.0966,3.54769e-15,3.54769e-15,AAS
69.2656,4.0545e-15,4.0545e-15,AAS
69.4346,3.80109e-15,3.80109e-15,AAS
69.6037,4.81472e-15,4.81472e-15,AAS
69.7727,4.81472e-15,4.81472e-15,AAS
69.9417,4.0545e-15,4.0545e-15,AAS
70.1108,3.29428e-15,3.29428e-15,AAS
70.2798,3.04088e-15,3.04088e-15,AAS
70.4489,4.56131e-15,4.56131e-15,AAS
70.6179,4.56131e-15,4.56131e-15,AAS
70.787,5.82835e-15,5.82835e-15,AAS
70.9561,5.82835e-15,5.82835e-15,AAS
71.1251,5.57494e-15,5.57494e-15,AAS
71.2942,5.06813e-15,5.06813e-15,AAS
71.4633,3.54769e-15,3.54769e-15,AAS
71.6324,2.28066e-15,2.28066e-15,AAS
71.8015,4.30791e-15,4.30791e-15,AAS
71.9706,4.0545e-15,4.0545e-15,AAS
72.1397,3.54769e-15,3.54769e-15,AAS
72.3088,4.30791e-15,4.30791e-15,AAS
72.4779,4.30791e-15,4.30791e-15,AAS
72.6471,4.56131e-15,4.56131e-15,AAS
72.8162,3.80109e-15,3.80109e-15,AAS
72.9853,4.56131e-15,4.56131e-15,AAS
73.1545,5.57494e-15,5.57494e-15,AAS
73.3236,4.81472e-15,4.81472e-15,AAS
73.4928,7.60219e-15,7.60219e-15,AAS
73.6619,6.33516e-15,6.33516e-15,AAS
73.8311,6.33516e-15,6.33516e-15,AAS
74.0003,5.06813e-15,5.06813e-15,AAS
74.1695,6.08175e-15,6.08175e-15,AAS
74.3386,4.81472e-15,4.81472e-15,AAS
74.5078,4.81472e-15,4.81472e-15,AAS
74.677,5.57494e-15,5.57494e-15,AAS
74.8462,4.0545e-15,4.0545e-15,AAS
75.0154,3.80109e-15,3.80109e-15,AAS
75.1847,2.78747e-15,2.78747e-15,AAS
75.3539,3.04088e-15,3.04088e-15,AAS
75.5231,4.0545e-15,4.0545e-15,AAS
75.6923,3.80109e-15,3.80109e-15,AAS
75.8616,4.30791e-15,4.30791e-15,AAS
76.0308,4.30791e-15,4.30791e-15,AAS
76.2001,5.32153e-15,5.32153e-15,AAS
76.3693,6.58856e-15,6.58856e-15,AAS
76.5386,5.82835e-15,5.82835e-15,AAS
76.7079,5.57494e-15,5.57494e-15,AAS
76.8771,5.57494e-15,5.57494e-15,AAS
77.0464,6.84197e-15,6.84197e-15,AAS
77.2157,6.58856e-15,6.58856e-15,AAS
77.385,9.62944e-15,9.62944e-15,AAS
77.5543,7.60219e-15,7.60219e-15,AAS
77.7236,7.60219e-15,7.60219e-15,AAS
77.8929,6.84197e-15,6.84197e-15,AAS
78.0622,5.57494e-15,5.57494e-15,AAS
78.2316,5.82835e-15,5.82835e-15,AAS
78.4009,6.58856e-15,6.58856e-15,AAS
78.5702,8.109e-15,8.109e-15,AAS
78.7396,9.12263e-15,9.12263e-15,AAS
78.9089,8.86922e-15,8.86922e-15,AAS
79.0783,7.34878e-15,7.34878e-15,AAS
79.2476,7.8556e-15,7.8556e-15,AAS
79.417,7.8556e-15,7.8556e-15,AAS
79.5864,7.34878e-15,7.34878e-15,AAS
79.7558,6.58856e-15,6.58856e-15,AAS
79.9251,6.84197e-15,6.84197e-15,AAS
80.0945,6.08175e-15,6.08175e-15,AAS
80.2639,7.34878e-15,7.34878e-15,AAS
80.4333,8.109e-15,8.109e-15,AAS
80.6027,7.34878e-15,7.34878e-15,AAS
80.7722,6.58856e-15,6.58856e-15,AAS
80.9416,7.34878e-15,7.34878e-15,AAS
81.111,6.58856e-15,6.58856e-15,AAS
81.2805,5.06813e-15,5.06813e-15,AAS
81.4499,5.32153e-15,5.32153e-15,AAS
81.6193,5.32153e-15,5.32153e-15,AAS
81.7888,5.06813e-15,5.06813e-15,AAS
81.9583,5.57494e-15,5.57494e-15,AAS
82.1277,7.34878e-15,7.34878e-15,AAS
82.2972,6.84197e-15,6.84197e-15,AAS
82.4667,6.33516e-15,6.33516e-15,AAS
82.6362,6.58856e-15,6.58856e-15,AAS
82.8057,6.58856e-15,6.58856e-15,AAS
82.9752,5.82835e-15,5.82835e-15,AAS
83.1447,5.06813e-15,5.06813e-15,AAS
83.3142,4.81472e-15,4.81472e-15,AAS
83.4837,5.32153e-15,5.32153e-15,AAS
83.6532,5.57494e-15,5.57494e-15,AAS
83.8227,6.08175e-15,6.08175e-15,AAS
83.9923,6.33516e-15,6.33516e-15,AAS
84.1618,6.84197e-15,6.84197e-15,AAS
84.3314,7.8556e-15,7.8556e-15,AAS
84.5009,7.09538e-15,7.09538e-15,AAS
84.6705,6.84197e-15,6.84197e-15,AAS
84.8401,6.08175e-15,6.08175e-15,AAS
85.0096,7.60219e-15,7.60219e-15,AAS
85.1792,7.60219e-15,7.60219e-15,AAS
85.3488,8.86922e-15,8.86922e-15,AAS
85.5184,7.8556e-15,7.8556e-15,AAS
85.688,7.60219e-15,7.60219e-15,AAS
85.8576,8.61582e-15,8.61582e-15,AAS
86.0272,9.12263e-15,9.12263e-15,AAS
86.1969,8.61582e-15,8.61582e-15,AAS
86.3665,8.86922e-15,8.86922e-15,AAS
86.5361,8.86922e-15,8.86922e-15,AAS
86.7058,8.61582e-15,8.61582e-15,AAS
86.8754,7.8556e-15,7.8556e-15,AAS
87.0451,8.109e-15,8.109e-15,AAS
87.2147,7.60219e-15,7.60219e-15,AAS
87.3844,7.34878e-15,7.34878e-15,AAS
87.5541,7.60219e-15,7.60219e-15,AAS
87.7238,8.61582e-15,8.61582e-15,AAS
87.8934,7.8556e-15,7.8556e-15,AAS
88.0631,7.8556e-15,7.8556e-15,AAS
88.2328,7.34878e-15,7.34878e-15,AAS
88.4025,6.33516e-15,6.33516e-15,AAS
88.5723,6.84197e-15,6.84197e-15,AAS
88.742,6.08175e-15,6.08175e-15,AAS
88.9117,5.57494e-15,5.57494e-15,AAS
89.0814,5.32153e-15,5.32153e-15,AAS
89.2512,6.08175e-15,6.08175e-15,AAS
89.4209,6.84197e-15,6.84197e-15,AAS
89.5907,5.82835e-15,5.82835e-15,AAS
89.7604,8.36241e-15,8.36241e-15,AAS
89.9302,9.12263e-15,9.12263e-15,AAS
90.1,9.62944e-15,9.62944e-15,AAS
90.2698,9.62944e-15,9.62944e-15,AAS
90.4396,9.12263e-15,9.12263e-15,AAS
90.6094,8.86922e-15,8.86922e-15,AAS
90.7792,9.37603e-15,9.37603e-15,AAS
90.949,9.88285e-15,9.88285e-15,AAS
91.1188,1.03897e-14,1.03897e-14,AAS
91.2886,1.11499e-14,1.11499e-14,AAS
91.4584,1.21635e-14,1.21635e-14,AAS
91.6283,1.29237e-14,1.29237e-14,AAS
91.7981,1.26703e-14,1.26703e-14,AAS
91.968,1.24169e-14,1.24169e-14,AAS
92.1378,1.24169e-14,1.24169e-14,AAS
92.3077,1.36839e-14,1.36839e-14,AAS
92.4776,1.31771e-14,1.31771e-14,AAS
92.6474,1.26703e-14,1.26703e-14,AAS
92.8173,1.31771e-14,1.31771e-14,AAS
92.9872,1.31771e-14,1.31771e-14,AAS
93.1571,1.39373e-14,1.39373e-14,AAS
93.327,1.26703e-14,1.26703e-14,AAS
93.4969,1.08965e-14,1.08965e-14,AAS
93.6668,1.08965e-14,1.08965e-14,AAS
93.8368,1.01363e-14,1.01363e-14,AAS
94.0067,1.11499e-14,1.11499e-14,AAS
94.1766,1.14033e-14,1.14033e-14,AAS
94.3466,1.11499e-14,1.11499e-14,AAS
94.5165,1.16567e-14,1.16567e-14,AAS
94.6865,1.29237e-14,1.29237e-14,AAS
