asteroid,integrator,test,T_yr,value,unit,note
Phaethon,RKF78,secular_slope,5.000000000000000e+01,5.879043486484375e-09,1/yr,
Phaethon,RKF78,secular_R2,5.000000000000000e+01,9.970052742921887e-01,dimensionless,
Phaethon,RKF78,lyapunov,5.000000000000000e+01,1.410715350886867e-01,1/yr,
Achilles,AAS,energy,1.000000000000000e+03,8.997227162614764e-14,dimensionless,
Achilles,AAS,angular_momentum,1.000000000000000e+03,2.072760049424852e-14,dimensionless,
Achilles,AAS,secular_slope,1.000000000000000e+03,-1.323933205879933e-16,1/yr,
Achilles,AAS,secular_R2,1.000000000000000e+03,8.160853750914854e-02,dimensionless,
Achilles,AAS,jacobi,1.000000000000000e+03,3.943349224841185e-07,dimensionless,
Achilles,AAS,reversibility_r,1.000000000000000e+03,1.078201884980721e-10,dimensionless,
Achilles,AAS,reversibility_v,1.000000000000000e+03,9.423916590487963e-11,dimensionless,
Achilles,AAS,lyapunov,1.000000000000000e+03,6.986389316842510e-03,1/yr,
Achilles,SABA4,energy,1.000000000000000e+03,9.722724613037841e-06,dimensionless,
Achilles,SABA4,angular_momentum,1.000000000000000e+03,6.664995676167842e-14,dimensionless,
Achilles,SABA4,secular_slope,1.000000000000000e+03,2.186009968473613e-10,1/yr,
Achilles,SABA4,secular_R2,1.000000000000000e+03,2.601736919838338e-05,dimensionless,
Achilles,SABA4,jacobi,1.000000000000000e+03,2.057447169482677e-06,dimensionless,
Achilles,SABA4,reversibility_r,1.000000000000000e+03,4.944809223361600e-02,dimensionless,
Achilles,SABA4,reversibility_v,1.000000000000000e+03,4.348818112707695e-02,dimensionless,
Achilles,SABA4,lyapunov,1.000000000000000e+03,6.984091117612084e-03,1/yr,
Achilles,RKF78,energy,1.000000000000000e+03,1.468849838009746e-09,dimensionless,
Achilles,RKF78,angular_momentum,1.000000000000000e+03,4.318229256243806e-10,dimensionless,
Achilles,RKF78,secular_slope,1.000000000000000e+03,1.471403011016542e-12,1/yr,
Achilles,RKF78,secular_R2,1.000000000000000e+03,9.998530924995790e-01,dimensionless,
Achilles,RKF78,jacobi,1.000000000000000e+03,1.552543926620535e-10,dimensionless,
Achilles,RKF78,reversibility_r,1.000000000000000e+03,1.553121569400476e-06,dimensionless,
Achilles,RKF78,reversibility_v,1.000000000000000e+03,1.365349360203171e-06,dimensionless,
Achilles,RKF78,lyapunov,1.000000000000000e+03,6.986980081953782e-03,1/yr,
Patroclus,AAS,energy,1.000000000000000e+03,1.068448750954884e-13,dimensionless,
Patroclus,AAS,angular_momentum,1.000000000000000e+03,3.284759826477415e-14,dimensionless,
Patroclus,AAS,secular_slope,1.000000000000000e+03,1.843299583145797e-16,1/yr,
Patroclus,AAS,secular_R2,1.000000000000000e+03,1.840232379009380e-01,dimensionless,
Patroclus,AAS,jacobi,1.000000000000000e+03,2.518887501242055e-07,dimensionless,
Patroclus,AAS,lyapunov,1.000000000000000e+03,7.580987151113427e-03,1/yr,
Patroclus,SABA4,energy,1.000000000000000e+03,3.024928351131347e-05,dimensionless,
Patroclus,SABA4,angular_momentum,1.000000000000000e+03,2.927720714903783e-14,dimensionless,
Patroclus,SABA4,secular_slope,1.000000000000000e+03,-2.118961109025711e-10,1/yr,
Patroclus,SABA4,secular_R2,1.000000000000000e+03,3.702612480527279e-05,dimensionless,
Patroclus,SABA4,jacobi,1.000000000000000e+03,9.913409908398535e-07,dimensionless,
Patroclus,SABA4,lyapunov,1.000000000000000e+03,7.581657589259211e-03,1/yr,
Patroclus,RKF78,energy,1.000000000000000e+03,1.307555179781299e-09,dimensionless,
Patroclus,RKF78,angular_momentum,1.000000000000000e+03,4.002963636558913e-10,dimensionless,
Patroclus,RKF78,secular_slope,1.000000000000000e+03,1.305026543182695e-12,1/yr,
Patroclus,RKF78,secular_R2,1.000000000000000e+03,9.998287519152897e-01,dimensionless,
Patroclus,RKF78,jacobi,1.000000000000000e+03,6.496982710778274e-11,dimensionless,
Patroclus,RKF78,lyapunov,1.000000000000000e+03,7.578449875790986e-03,1/yr,
Hektor,AAS,energy,1.000000000000000e+03,3.365250760561813e-13,dimensionless,
Hektor,AAS,angular_momentum,1.000000000000000e+03,1.771180373748811e-13,dimensionless,
Hektor,AAS,secular_slope,1.000000000000000e+03,1.390933442627266e-16,1/yr,
Hektor,AAS,secular_R2,1.000000000000000e+03,2.976221363959298e-01,dimensionless,
Hektor,AAS,jacobi,1.000000000000000e+03,1.219770403983507e-07,dimensionless,
Hektor,AAS,lyapunov,1.000000000000000e+03,6.511450846340925e-03,1/yr,
Hektor,SABA4,energy,1.000000000000000e+03,3.511654383757575e-06,dimensionless,
Hektor,SABA4,angular_momentum,1.000000000000000e+03,2.512686442917460e-14,dimensionless,
Hektor,SABA4,secular_slope,1.000000000000000e+03,4.448693104188613e-12,1/yr,
Hektor,SABA4,secular_R2,1.000000000000000e+03,3.425725854100392e-07,dimensionless,
Hektor,SABA4,jacobi,1.000000000000000e+03,8.738601390546785e-07,dimensionless,
Hektor,SABA4,lyapunov,1.000000000000000e+03,6.511142999495465e-03,1/yr,
Hektor,RKF78,energy,1.000000000000000e+03,2.827987933271474e-10,dimensionless,
Hektor,RKF78,angular_momentum,1.000000000000000e+03,1.384442787716081e-10,dimensionless,
Hektor,RKF78,secular_slope,1.000000000000000e+03,2.831051830067610e-13,1/yr,
Hektor,RKF78,secular_R2,1.000000000000000e+03,9.999757788967908e-01,dimensionless,
Hektor,RKF78,jacobi,1.000000000000000e+03,4.581039852741926e-10,dimensionless,
Hektor,RKF78,lyapunov,1.000000000000000e+03,6.511966852112095e-03,1/yr,
Hilda,AAS,energy,5.000000000000000e+02,1.464428338519618e-13,dimensionless,
Hilda,AAS,angular_momentum,5.000000000000000e+02,8.604369229783235e-14,dimensionless,
Hilda,AAS,secular_slope,5.000000000000000e+02,9.571976179689620e-17,1/yr,
Hilda,AAS,secular_R2,5.000000000000000e+02,2.474691234138604e-02,dimensionless,
Hilda,AAS,lyapunov,5.000000000000000e+02,1.344135359049626e-02,1/yr,
Hilda,SABA4,energy,5.000000000000000e+02,3.345695796697981e-06,dimensionless,
Hilda,SABA4,angular_momentum,5.000000000000000e+02,1.142480379916586e-13,dimensionless,
Hilda,SABA4,secular_slope,5.000000000000000e+02,1.047581344083688e-11,1/yr,
Hilda,SABA4,secular_R2,5.000000000000000e+02,2.358948059111299e-08,dimensionless,
Hilda,SABA4,lyapunov,5.000000000000000e+02,1.343856593812782e-02,1/yr,
Hilda,RKF78,energy,5.000000000000000e+02,1.437140853950930e-14,dimensionless,
Hilda,RKF78,angular_momentum,5.000000000000000e+02,3.474448382572803e-15,dimensionless,
Hilda,RKF78,secular_slope,5.000000000000000e+02,1.905552483807628e-17,1/yr,
Hilda,RKF78,secular_R2,5.000000000000000e+02,2.863125319402414e-01,dimensionless,
Hilda,RKF78,lyapunov,5.000000000000000e+02,1.344104176897557e-02,1/yr,
Thule,AAS,energy,5.000000000000000e+02,1.828289868856066e-13,dimensionless,
Thule,AAS,angular_momentum,5.000000000000000e+02,8.582980903109583e-14,dimensionless,
Thule,AAS,secular_slope,5.000000000000000e+02,2.670836810458618e-16,1/yr,
Thule,AAS,secular_R2,5.000000000000000e+02,2.047312822612427e-01,dimensionless,
Thule,AAS,lyapunov,5.000000000000000e+02,1.276283022491006e-02,1/yr,
Thule,SABA4,energy,5.000000000000000e+02,6.069402454437189e-06,dimensionless,
Thule,SABA4,angular_momentum,5.000000000000000e+02,2.971783820666644e-14,dimensionless,
Thule,SABA4,secular_slope,5.000000000000000e+02,9.548048926835795e-11,1/yr,
Thule,SABA4,secular_R2,5.000000000000000e+02,5.321910491939974e-05,dimensionless,
Thule,SABA4,lyapunov,5.000000000000000e+02,1.276288757249771e-02,1/yr,
Thule,RKF78,energy,5.000000000000000e+02,1.445442845035779e-14,dimensionless,
Thule,RKF78,angular_momentum,5.000000000000000e+02,7.038435364736788e-15,dimensionless,
Thule,RKF78,secular_slope,5.000000000000000e+02,3.911918409532768e-18,1/yr,
Thule,RKF78,secular_R2,5.000000000000000e+02,2.277112089528721e-02,dimensionless,
Thule,RKF78,lyapunov,5.000000000000000e+02,1.276331475114855e-02,1/yr,
Griqua,AAS,energy,5.000000000000000e+02,1.146607511397443e-12,dimensionless,
Griqua,AAS,angular_momentum,5.000000000000000e+02,3.717020044789615e-13,dimensionless,
Griqua,AAS,secular_slope,5.000000000000000e+02,2.594715792548187e-15,1/yr,
Griqua,AAS,secular_R2,5.000000000000000e+02,8.545722517520966e-01,dimensionless,
Griqua,AAS,lyapunov,5.000000000000000e+02,1.461956752755451e-02,1/yr,
Griqua,SABA4,energy,5.000000000000000e+02,1.641952960875690e-04,dimensionless,
Griqua,SABA4,angular_momentum,5.000000000000000e+02,4.365831047713741e-15,dimensionless,
Griqua,SABA4,secular_slope,5.000000000000000e+02,1.834853162540478e-09,1/yr,
Griqua,SABA4,secular_R2,5.000000000000000e+02,2.549433835674630e-05,dimensionless,
Griqua,SABA4,lyapunov,5.000000000000000e+02,1.467824615937139e-02,1/yr,
Griqua,RKF78,energy,5.000000000000000e+02,2.764221959440819e-13,dimensionless,
Griqua,RKF78,angular_momentum,5.000000000000000e+02,2.061642439198156e-14,dimensionless,
Griqua,RKF78,secular_slope,5.000000000000000e+02,5.634931147390356e-16,1/yr,
Griqua,RKF78,secular_R2,5.000000000000000e+02,9.860082445040652e-01,dimensionless,
Griqua,RKF78,lyapunov,5.000000000000000e+02,1.461861647202384e-02,1/yr,
Pluto,AAS,energy,1.000000000000000e+04,2.508315916425075e-14,dimensionless,
Pluto,AAS,angular_momentum,1.000000000000000e+04,1.476883098395717e-14,dimensionless,
Pluto,AAS,secular_slope,1.000000000000000e+04,2.213532601198031e-18,1/yr,
Pluto,AAS,secular_R2,1.000000000000000e+04,1.036086195602048e-02,dimensionless,
Pluto,AAS,reversibility_r,1.000000000000000e+04,5.379318469277024e-11,dimensionless,
Pluto,AAS,reversibility_v,1.000000000000000e+04,4.892323084584356e-11,dimensionless,
Pluto,AAS,lyapunov,1.000000000000000e+04,6.417203953414234e-04,1/yr,
Pluto,SABA4,energy,1.000000000000000e+04,9.210693117423260e-06,dimensionless,
Pluto,SABA4,angular_momentum,1.000000000000000e+04,6.918731632124082e-15,dimensionless,
Pluto,SABA4,secular_slope,1.000000000000000e+04,3.788676687777429e-11,1/yr,
Pluto,SABA4,secular_R2,1.000000000000000e+04,2.337318411872458e-04,dimensionless,
Pluto,SABA4,reversibility_r,1.000000000000000e+04,2.097315729710357e-03,dimensionless,
Pluto,SABA4,reversibility_v,1.000000000000000e+04,1.904062366746838e-03,dimensionless,
Pluto,SABA4,lyapunov,1.000000000000000e+04,6.417858189407389e-04,1/yr,
Pluto,RKF78,energy,1.000000000000000e+04,4.434344209394330e-14,dimensionless,
Pluto,RKF78,angular_momentum,1.000000000000000e+04,1.570019870366619e-14,dimensionless,
Pluto,RKF78,secular_slope,1.000000000000000e+04,2.443117637972527e-18,1/yr,
Pluto,RKF78,secular_R2,1.000000000000000e+04,2.737022667312927e-01,dimensionless,
Pluto,RKF78,reversibility_r,1.000000000000000e+04,4.089910289153358e-11,dimensionless,
Pluto,RKF78,reversibility_v,1.000000000000000e+04,3.687379385407659e-11,dimensionless,
Pluto,RKF78,lyapunov,1.000000000000000e+04,6.417664755066289e-04,1/yr,
Eris,AAS,energy,1.000000000000000e+04,7.626787725728792e-14,dimensionless,
Eris,AAS,angular_momentum,1.000000000000000e+04,3.881111838712736e-14,dimensionless,
Eris,AAS,secular_slope,1.000000000000000e+04,2.551040582190501e-19,1/yr,
Eris,AAS,secular_R2,1.000000000000000e+04,1.916758446490752e-04,dimensionless,
Eris,AAS,lyapunov,1.000000000000000e+04,4.659202173624402e-04,1/yr,
Eris,SABA4,energy,1.000000000000000e+04,2.555243508134170e-06,dimensionless,
Eris,SABA4,angular_momentum,1.000000000000000e+04,1.691210745360857e-13,dimensionless,
Eris,SABA4,secular_slope,1.000000000000000e+04,1.681507935707437e-11,1/yr,
Eris,SABA4,secular_R2,1.000000000000000e+04,1.044669119798503e-04,dimensionless,
Eris,SABA4,lyapunov,1.000000000000000e+04,4.660466364552284e-04,1/yr,
Eris,RKF78,energy,1.000000000000000e+04,7.802340384377280e-16,dimensionless,
Eris,RKF78,angular_momentum,1.000000000000000e+04,1.344295720671450e-14,dimensionless,
Eris,RKF78,secular_slope,1.000000000000000e+04,4.635477594846947e-19,1/yr,
Eris,RKF78,secular_R2,1.000000000000000e+04,8.442018716605482e-02,dimensionless,
Eris,RKF78,lyapunov,1.000000000000000e+04,4.660773027830314e-04,1/yr,
Sedna,AAS,energy,1.000000000000000e+04,2.472854620475864e-13,dimensionless,
Sedna,AAS,angular_momentum,1.000000000000000e+04,2.707799433439267e-16,dimensionless,
Sedna,AAS,secular_slope,1.000000000000000e+04,3.687758467163860e-18,1/yr,
Sedna,AAS,secular_R2,1.000000000000000e+04,2.139625864721598e-01,dimensionless,
Sedna,AAS,lyapunov,1.000000000000000e+04,5.528082281795141e-04,1/yr,
Sedna,SABA4,energy,1.000000000000000e+04,2.943314817907750e-05,dimensionless,
Sedna,SABA4,angular_momentum,1.000000000000000e+04,1.567815871961336e-13,dimensionless,
Sedna,SABA4,secular_slope,1.000000000000000e+04,-4.715231708372848e-10,1/yr,
Sedna,SABA4,secular_R2,1.000000000000000e+04,1.106512366583911e-01,dimensionless,
Sedna,SABA4,lyapunov,1.000000000000000e+04,5.528074621915897e-04,1/yr,
Sedna,RKF78,energy,1.000000000000000e+04,3.769833663126712e-14,dimensionless,
Sedna,RKF78,angular_momentum,1.000000000000000e+04,3.655529235143011e-14,dimensionless,
Sedna,RKF78,secular_slope,1.000000000000000e+04,4.906647070540108e-19,1/yr,
Sedna,RKF78,secular_R2,1.000000000000000e+04,1.842587371927706e-02,dimensionless,
Sedna,RKF78,lyapunov,1.000000000000000e+04,5.528090850854621e-04,1/yr,
