t_days,dt_days,r_au,integrator
4.64693,0.00434713,1.038,AAS
4.6904,0.0043465,1.0379,AAS
4.73386,0.00434587,1.0378,AAS
4.77731,0.00434525,1.0377,AAS
4.82076,0.00434462,1.0376,AAS
4.8642,0.00434399,1.0375,AAS
4.90764,0.00434336,1.0374,AAS
4.95107,0.00434272,1.0373,AAS
4.99449,0.00434209,1.0372,AAS
5.03791,0.00434146,1.0371,AAS
5.08132,0.00434083,1.037,AAS
5.12473,0.0043402,1.0369,AAS
5.16813,0.00433957,1.0368,AAS
5.21152,0.00433893,1.03669,AAS
5.2549,0.0043383,1.03659,AAS
5.29828,0.00433767,1.03649,AAS
5.34166,0.00433703,1.03639,AAS
5.38502,0.0043364,1.03629,AAS
5.42838,0.00433576,1.03619,AAS
5.47174,0.00433513,1.03609,AAS
5.51509,0.00433449,1.03599,AAS
5.55843,0.00433386,1.03589,AAS
5.60176,0.00433322,1.03578,AAS
5.64509,0.00433259,1.03568,AAS
5.68841,0.00433195,1.03558,AAS
5.73173,0.00433131,1.03548,AAS
5.77504,0.00433068,1.03538,AAS
5.81834,0.00433004,1.03528,AAS
5.86164,0.0043294,1.03518,AAS
5.90493,0.00432876,1.03507,AAS
5.94821,0.00432813,1.03497,AAS
5.99149,0.00432749,1.03487,AAS
6.03476,0.00432685,1.03477,AAS
6.07803,0.00432621,1.03467,AAS
6.12129,0.00432557,1.03456,AAS
6.16454,0.00432493,1.03446,AAS
6.20779,0.00432429,1.03436,AAS
6.25102,0.00432365,1.03426,AAS
6.29426,0.00432301,1.03416,AAS
6.33748,0.00432236,1.03405,AAS
6.3807,0.00432172,1.03395,AAS
6.42392,0.00432108,1.03385,AAS
6.46713,0.00432044,1.03375,AAS
6.51033,0.00431979,1.03364,AAS
6.55352,0.00431915,1.03354,AAS
6.59671,0.00431851,1.03344,AAS
6.63989,0.00431786,1.03334,AAS
6.68307,0.00431722,1.03323,AAS
6.72623,0.00431658,1.03313,AAS
6.7694,0.00431593,1.03303,AAS
6.81255,0.00431529,1.03292,AAS
6.8557,0.00431464,1.03282,AAS
6.89884,0.00431399,1.03272,AAS
6.94198,0.00431335,1.03262,AAS
6.98511,0.0043127,1.03251,AAS
7.02823,0.00431206,1.03241,AAS
7.07135,0.00431141,1.03231,AAS
7.11446,0.00431076,1.0322,AAS
7.15757,0.00431011,1.0321,AAS
7.20066,0.00430947,1.032,AAS
7.24375,0.00430882,1.03189,AAS
7.28684,0.00430817,1.03179,AAS
7.32992,0.00430752,1.03168,AAS
7.37299,0.00430687,1.03158,AAS
7.41605,0.00430622,1.03148,AAS
7.45911,0.00430557,1.03137,AAS
7.50216,0.00430492,1.03127,AAS
7.54521,0.00430427,1.03117,AAS
7.58825,0.00430362,1.03106,AAS
7.63128,0.00430297,1.03096,AAS
7.67431,0.00430232,1.03085,AAS
7.71733,0.00430167,1.03075,AAS
7.76034,0.00430101,1.03065,AAS
7.80335,0.00430036,1.03054,AAS
7.84635,0.00429971,1.03044,AAS
7.88934,0.00429906,1.03033,AAS
7.93233,0.0042984,1.03023,AAS
7.97531,0.00429775,1.03012,AAS
8.01828,0.00429709,1.03002,AAS
8.06125,0.00429644,1.02991,AAS
8.10421,0.00429579,1.02981,AAS
8.14716,0.00429513,1.02971,AAS
8.19011,0.00429448,1.0296,AAS
8.23305,0.00429382,1.0295,AAS
8.27599,0.00429316,1.02939,AAS
8.31892,0.00429251,1.02929,AAS
8.36184,0.00429185,1.02918,AAS
8.40475,0.00429119,1.02908,AAS
8.44766,0.00429054,1.02897,AAS
8.49056,0.00428988,1.02887,AAS
8.53346,0.00428922,1.02876,AAS
8.57635,0.00428857,1.02866,AAS
8.61923,0.00428791,1.02855,AAS
8.6621,0.00428725,1.02845,AAS
8.70497,0.00428659,1.02834,AAS
8.74783,0.00428593,1.02823,AAS
8.79069,0.00428527,1.02813,AAS
8.83354,0.00428461,1.02802,AAS
8.87638,0.00428395,1.02792,AAS
8.91922,0.00428329,1.02781,AAS
8.96205,0.00428263,1.02771,AAS
9.00487,0.00428197,1.0276,AAS
9.04769,0.00428131,1.02749,AAS
9.09049,0.00428065,1.02739,AAS
9.1333,0.00427998,1.02728,AAS
9.17609,0.00427932,1.02718,AAS
9.21888,0.00427866,1.02707,AAS
9.26167,0.004278,1.02697,AAS
9.30444,0.00427733,1.02686,AAS
9.34721,0.00427667,1.02675,AAS
9.38998,0.00427601,1.02665,AAS
9.43273,0.00427534,1.02654,AAS
9.47548,0.00427468,1.02643,AAS
9.51822,0.00427401,1.02633,AAS
9.56096,0.00427335,1.02622,AAS
9.60369,0.00427268,1.02611,AAS
9.64641,0.00427202,1.02601,AAS
9.68913,0.00427135,1.0259,AAS
9.73184,0.00427069,1.02579,AAS
9.77454,0.00427002,1.02569,AAS
9.81724,0.00426935,1.02558,AAS
9.85993,0.00426869,1.02547,AAS
9.90261,0.00426802,1.02537,AAS
9.94529,0.00426735,1.02526,AAS
9.98796,0.00426669,1.02515,AAS
10.0306,0.00426602,1.02505,AAS
10.0733,0.00426535,1.02494,AAS
10.1159,0.00426468,1.02483,AAS
10.1586,0.00426401,1.02473,AAS
10.2012,0.00426334,1.02462,AAS
10.2438,0.00426267,1.02451,AAS
10.2865,0.004262,1.0244,AAS
10.3291,0.00426133,1.0243,AAS
10.3717,0.00426066,1.02419,AAS
10.4143,0.00425999,1.02408,AAS
10.4569,0.00425932,1.02397,AAS
10.4995,0.00425865,1.02387,AAS
10.5421,0.00425798,1.02376,AAS
10.5846,0.00425731,1.02365,AAS
10.6272,0.00425664,1.02354,AAS
10.6698,0.00425596,1.02344,AAS
10.7123,0.00425529,1.02333,AAS
10.7549,0.00425462,1.02322,AAS
10.7974,0.00425395,1.02311,AAS
10.84,0.00425327,1.023,AAS
10.8825,0.0042526,1.0229,AAS
10.925,0.00425193,1.02279,AAS
10.9675,0.00425125,1.02268,AAS
11.01,0.00425058,1.02257,AAS
11.0525,0.0042499,1.02246,AAS
11.095,0.00424923,1.02236,AAS
11.1375,0.00424855,1.02225,AAS
11.18,0.00424788,1.02214,AAS
11.2225,0.0042472,1.02203,AAS
11.2649,0.00424652,1.02192,AAS
11.3074,0.00424585,1.02181,AAS
11.3499,0.00424517,1.0217,AAS
11.3923,0.00424449,1.0216,AAS
11.4347,0.00424382,1.02149,AAS
11.4772,0.00424314,1.02138,AAS
11.5196,0.00424246,1.02127,AAS
11.562,0.00424178,1.02116,AAS
11.6044,0.00424111,1.02105,AAS
11.6468,0.00424043,1.02094,AAS
11.6892,0.00423975,1.02083,AAS
11.7316,0.00423907,1.02073,AAS
11.774,0.00423839,1.02062,AAS
11.8164,0.00423771,1.02051,AAS
11.8588,0.00423703,1.0204,AAS
11.9011,0.00423635,1.02029,AAS
11.9435,0.00423567,1.02018,AAS
11.9859,0.00423499,1.02007,AAS
12.0282,0.00423431,1.01996,AAS
12.0705,0.00423363,1.01985,AAS
12.1129,0.00423295,1.01974,AAS
12.1552,0.00423226,1.01963,AAS
12.1975,0.00423158,1.01952,AAS
12.2398,0.0042309,1.01941,AAS
12.2821,0.00423022,1.0193,AAS
12.3244,0.00422953,1.01919,AAS
12.3667,0.00422885,1.01908,AAS
12.409,0.00422817,1.01897,AAS
12.4513,0.00422749,1.01887,AAS
12.4936,0.0042268,1.01876,AAS
12.5358,0.00422612,1.01865,AAS
12.5781,0.00422543,1.01854,AAS
12.6203,0.00422475,1.01843,AAS
12.6626,0.00422406,1.01832,AAS
12.7048,0.00422338,1.01821,AAS
12.747,0.00422269,1.0181,AAS
12.7893,0.00422201,1.01798,AAS
12.8315,0.00422132,1.01787,AAS
12.8737,0.00422064,1.01776,AAS
12.9159,0.00421995,1.01765,AAS
12.9581,0.00421926,1.01754,AAS
13.0003,0.00421858,1.01743,AAS
13.0425,0.00421789,1.01732,AAS
13.0846,0.0042172,1.01721,AAS
13.1268,0.00421651,1.0171,AAS
13.169,0.00421583,1.01699,AAS
13.2111,0.00421514,1.01688,AAS
13.2533,0.00421445,1.01677,AAS
13.2954,0.00421376,1.01666,AAS
13.3375,0.00421307,1.01655,AAS
13.3797,0.00421238,1.01644,AAS
13.4218,0.00421169,1.01633,AAS
13.4639,0.004211,1.01622,AAS
13.506,0.00421031,1.0161,AAS
13.5481,0.00420962,1.01599,AAS
13.5902,0.00420893,1.01588,AAS
13.6323,0.00420824,1.01577,AAS
13.6744,0.00420755,1.01566,AAS
13.7164,0.00420686,1.01555,AAS
13.7585,0.00420617,1.01544,AAS
13.8006,0.00420548,1.01533,AAS
13.8426,0.00420479,1.01521,AAS
13.8847,0.0042041,1.0151,AAS
13.9267,0.0042034,1.01499,AAS
13.9687,0.00420271,1.01488,AAS
14.0108,0.00420202,1.01477,AAS
14.0528,0.00420133,1.01466,AAS
14.0948,0.00420063,1.01455,AAS
14.1368,0.00419994,1.01443,AAS
14.1788,0.00419924,1.01432,AAS
14.2208,0.00419855,1.01421,AAS
14.2627,0.00419786,1.0141,AAS
14.3047,0.00419716,1.01399,AAS
14.3467,0.00419647,1.01388,AAS
14.3886,0.00419577,1.01376,AAS
14.4306,0.00419508,1.01365,AAS
14.4725,0.00419438,1.01354,AAS
14.5145,0.00419369,1.01343,AAS
14.5564,0.00419299,1.01332,AAS
14.5983,0.00419229,1.0132,AAS
14.6403,0.0041916,1.01309,AAS
14.6822,0.0041909,1.01298,AAS
14.7241,0.00419021,1.01287,AAS
14.766,0.00418951,1.01275,AAS
14.8079,0.00418881,1.01264,AAS
14.8498,0.00418811,1.01253,AAS
14.8916,0.00418742,1.01242,AAS
14.9335,0.00418672,1.0123,AAS
14.9754,0.00418602,1.01219,AAS
15.0172,0.00418532,1.01208,AAS
15.0591,0.00418462,1.01197,AAS
15.1009,0.00418392,1.01185,AAS
15.1428,0.00418323,1.01174,AAS
15.1846,0.00418253,1.01163,AAS
15.2264,0.00418183,1.01152,AAS
15.2682,0.00418113,1.0114,AAS
15.31,0.00418043,1.01129,AAS
15.3518,0.00417973,1.01118,AAS
15.3936,0.00417903,1.01106,AAS
15.4354,0.00417833,1.01095,AAS
15.4772,0.00417763,1.01084,AAS
15.519,0.00417692,1.01072,AAS
15.5607,0.00417622,1.01061,AAS
15.6025,0.00417552,1.0105,AAS
15.6442,0.00417482,1.01039,AAS
15.686,0.00417412,1.01027,AAS
15.7277,0.00417342,1.01016,AAS
15.7694,0.00417271,1.01005,AAS
15.8112,0.00417201,1.00993,AAS
15.8529,0.00417131,1.00982,AAS
15.8946,0.0041706,1.00971,AAS
15.9363,0.0041699,1.00959,AAS
15.978,0.0041692,1.00948,AAS
16.0197,0.00416849,1.00936,AAS
16.0614,0.00416779,1.00925,AAS
16.103,0.00416709,1.00914,AAS
16.1447,0.00416638,1.00902,AAS
16.1864,0.00416568,1.00891,AAS
16.228,0.00416497,1.0088,AAS
16.2697,0.00416427,1.00868,AAS
16.3113,0.00416356,1.00857,AAS
16.3529,0.00416286,1.00845,AAS
16.3946,0.00416215,1.00834,AAS
16.4362,0.00416145,1.00823,AAS
16.4778,0.00416074,1.00811,AAS
16.5194,0.00416003,1.008,AAS
16.561,0.00415933,1.00788,AAS
16.6026,0.00415862,1.00777,AAS
16.6442,0.00415791,1.00766,AAS
16.6857,0.00415721,1.00754,AAS
16.7273,0.0041565,1.00743,AAS
16.7689,0.00415579,1.00731,AAS
16.8104,0.00415508,1.0072,AAS
16.852,0.00415438,1.00708,AAS
16.8935,0.00415367,1.00697,AAS
16.935,0.00415296,1.00686,AAS
16.9766,0.00415225,1.00674,AAS
17.0181,0.00415154,1.00663,AAS
17.0596,0.00415083,1.00651,AAS
17.1011,0.00415012,1.0064,AAS
17.1426,0.00414942,1.00628,AAS
17.1841,0.00414871,1.00617,AAS
17.2256,0.004148,1.00605,AAS
17.267,0.00414729,1.00594,AAS
17.3085,0.00414658,1.00582,AAS
17.35,0.00414587,1.00571,AAS
17.3914,0.00414516,1.00559,AAS
17.4329,0.00414444,1.00548,AAS
17.4743,0.00414373,1.00536,AAS
17.5157,0.00414302,1.00525,AAS
17.5572,0.00414231,1.00513,AAS
17.5986,0.0041416,1.00502,AAS
17.64,0.00414089,1.0049,AAS
17.6814,0.00414018,1.00479,AAS
17.7228,0.00413946,1.00467,AAS
17.7642,0.00413875,1.00456,AAS
17.8056,0.00413804,1.00444,AAS
17.847,0.00413733,1.00433,AAS
17.8883,0.00413661,1.00421,AAS
17.9297,0.0041359,1.0041,AAS
17.971,0.00413519,1.00398,AAS
18.0124,0.00413447,1.00386,AAS
18.0537,0.00413376,1.00375,AAS
18.0951,0.00413305,1.00363,AAS
18.1364,0.00413233,1.00352,AAS
18.1777,0.00413162,1.0034,AAS
18.219,0.0041309,1.00329,AAS
18.2603,0.00413019,1.00317,AAS
18.3016,0.00412947,1.00306,AAS
18.3429,0.00412876,1.00294,AAS
18.3842,0.00412804,1.00282,AAS
18.4255,0.00412733,1.00271,AAS
18.4667,0.00412661,1.00259,AAS
18.508,0.0041259,1.00248,AAS
18.5493,0.00412518,1.00236,AAS
18.5905,0.00412447,1.00224,AAS
18.6318,0.00412375,1.00213,AAS
18.673,0.00412303,1.00201,AAS
18.7142,0.00412232,1.0019,AAS
18.7554,0.0041216,1.00178,AAS
18.7966,0.00412088,1.00166,AAS
18.8378,0.00412016,1.00155,AAS
18.879,0.00411945,1.00143,AAS
18.9202,0.00411873,1.00131,AAS
18.9614,0.00411801,1.0012,AAS
19.0026,0.00411729,1.00108,AAS
19.0438,0.00411658,1.00097,AAS
19.0849,0.00411586,1.00085,AAS
19.1261,0.00411514,1.00073,AAS
19.1672,0.00411442,1.00062,AAS
19.2084,0.0041137,1.0005,AAS
19.2495,0.00411298,1.00038,AAS
19.2906,0.00411226,1.00027,AAS
19.3317,0.00411154,1.00015,AAS
19.3729,0.00411082,1.00003,AAS
19.414,0.0041101,0.999916,AAS
19.4551,0.00410938,0.9998,AAS
19.4962,0.00410866,0.999683,AAS
19.5372,0.00410794,0.999566,AAS
19.5783,0.00410722,0.999449,AAS
19.6194,0.0041065,0.999332,AAS
19.6604,0.00410578,0.999215,AAS
19.7015,0.00410506,0.999098,AAS
19.7425,0.00410434,0.998981,AAS
19.7836,0.00410362,0.998864,AAS
19.8246,0.0041029,0.998747,AAS
19.8656,0.00410218,0.99863,AAS
19.9067,0.00410145,0.998513,AAS
19.9477,0.00410073,0.998396,AAS
19.9887,0.00410001,0.998278,AAS
20.0297,0.00409929,0.998161,AAS
20.0707,0.00409857,0.998044,AAS
20.1116,0.00409784,0.997927,AAS
20.1526,0.00409712,0.997809,AAS
20.1936,0.0040964,0.997692,AAS
20.2345,0.00409567,0.997574,AAS
20.2755,0.00409495,0.997457,AAS
20.3164,0.00409423,0.99734,AAS
20.3574,0.0040935,0.997222,AAS
20.3983,0.00409278,0.997104,AAS
20.4392,0.00409206,0.996987,AAS
20.4801,0.00409133,0.996869,AAS
20.5211,0.00409061,0.996752,AAS
20.562,0.00408988,0.996634,AAS
20.6028,0.00408916,0.996516,AAS
20.6437,0.00408843,0.996398,AAS
20.6846,0.00408771,0.996281,AAS
20.7255,0.00408698,0.996163,AAS
20.7664,0.00408626,0.996045,AAS
20.8072,0.00408553,0.995927,AAS
20.8481,0.00408481,0.995809,AAS
20.8889,0.00408408,0.995691,AAS
20.9297,0.00408336,0.995573,AAS
20.9706,0.00408263,0.995455,AAS
21.0114,0.0040819,0.995337,AAS
21.0522,0.00408118,0.995219,AAS
21.093,0.00408045,0.995101,AAS
21.1338,0.00407972,0.994983,AAS
21.1746,0.004079,0.994865,AAS
21.2154,0.00407827,0.994746,AAS
21.2562,0.00407754,0.994628,AAS
21.297,0.00407682,0.99451,AAS
21.3377,0.00407609,0.994392,AAS
21.3785,0.00407536,0.994273,AAS
21.4192,0.00407463,0.994155,AAS
21.46,0.00407391,0.994036,AAS
21.5007,0.00407318,0.993918,AAS
21.5414,0.00407245,0.9938,AAS
21.5821,0.00407172,0.993681,AAS
21.6229,0.00407099,0.993563,AAS
21.6636,0.00407026,0.993444,AAS
21.7043,0.00406953,0.993325,AAS
21.745,0.00406881,0.993207,AAS
21.7856,0.00406808,0.993088,AAS
21.8263,0.00406735,0.992969,AAS
21.867,0.00406662,0.992851,AAS
21.9076,0.00406589,0.992732,AAS
21.9483,0.00406516,0.992613,AAS
21.989,0.00406443,0.992494,AAS
22.0296,0.0040637,0.992376,AAS
22.0702,0.00406297,0.992257,AAS
22.1109,0.00406224,0.992138,AAS
22.1515,0.00406151,0.992019,AAS
22.1921,0.00406078,0.9919,AAS
22.2327,0.00406005,0.991781,AAS
22.2733,0.00405932,0.991662,AAS
22.3139,0.00405859,0.991543,AAS
22.3545,0.00405785,0.991424,AAS
22.395,0.00405712,0.991305,AAS
22.4356,0.00405639,0.991186,AAS
22.4762,0.00405566,0.991066,AAS
22.5167,0.00405493,0.990947,AAS
22.5573,0.0040542,0.990828,AAS
22.5978,0.00405347,0.990709,AAS
22.6383,0.00405273,0.990589,AAS
22.6788,0.004052,0.99047,AAS
22.7194,0.00405127,0.990351,AAS
22.7599,0.00405054,0.990231,AAS
22.8004,0.0040498,0.990112,AAS
22.8409,0.00404907,0.989993,AAS
22.8813,0.00404834,0.989873,AAS
22.9218,0.0040476,0.989754,AAS
22.9623,0.00404687,0.989634,AAS
23.0028,0.00404614,0.989514,AAS
23.0432,0.00404541,0.989395,AAS
23.0837,0.00404467,0.989275,AAS
23.1241,0.00404394,0.989156,AAS
23.1646,0.0040432,0.989036,AAS
23.205,0.00404247,0.988916,AAS
23.2454,0.00404174,0.988797,AAS
23.2858,0.004041,0.988677,AAS
23.3262,0.00404027,0.988557,AAS
23.3666,0.00403953,0.988437,AAS
23.407,0.0040388,0.988317,AAS
23.4474,0.00403806,0.988198,AAS
23.4878,0.00403733,0.988078,AAS
23.5281,0.00403659,0.987958,AAS
23.5685,0.00403586,0.987838,AAS
23.6089,0.00403512,0.987718,AAS
23.6492,0.00403439,0.987598,AAS
23.6895,0.00403365,0.987478,AAS
23.7299,0.00403292,0.987358,AAS
23.7702,0.00403218,0.987238,AAS
23.8105,0.00403145,0.987118,AAS
23.8508,0.00403071,0.986997,AAS
23.8911,0.00402997,0.986877,AAS
23.9314,0.00402924,0.986757,AAS
23.9717,0.0040285,0.986637,AAS
24.012,0.00402776,0.986517,AAS
24.0523,0.00402703,0.986396,AAS
24.0925,0.00402629,0.986276,AAS
24.1328,0.00402555,0.986156,AAS
24.173,0.00402482,0.986035,AAS
24.2133,0.00402408,0.985915,AAS
24.2535,0.00402334,0.985795,AAS
24.2938,0.00402261,0.985674,AAS
24.334,0.00402187,0.985554,AAS
24.3742,0.00402113,0.985433,AAS
24.4144,0.00402039,0.985313,AAS
24.4546,0.00401966,0.985192,AAS
24.4948,0.00401892,0.985072,AAS
24.535,0.00401818,0.984951,AAS
24.5752,0.00401744,0.98483,AAS
24.6153,0.0040167,0.98471,AAS
24.6555,0.00401597,0.984589,AAS
24.6956,0.00401523,0.984468,AAS
24.7358,0.00401449,0.984348,AAS
24.7759,0.00401375,0.984227,AAS
24.8161,0.00401301,0.984106,AAS
24.8562,0.00401227,0.983985,AAS
24.8963,0.00401153,0.983864,AAS
24.9364,0.00401079,0.983744,AAS
24.9765,0.00401006,0.983623,AAS
25.0166,0.00400932,0.983502,AAS
25.0567,0.00400858,0.983381,AAS
25.0968,0.00400784,0.98326,AAS
25.1369,0.0040071,0.983139,AAS
25.1769,0.00400636,0.983018,AAS
25.217,0.00400562,0.982897,AAS
25.257,0.00400488,0.982776,AAS
25.2971,0.00400414,0.982655,AAS
25.3371,0.0040034,0.982534,AAS
25.3772,0.00400266,0.982413,AAS
25.4172,0.00400192,0.982291,AAS
25.4572,0.00400118,0.98217,AAS
25.4972,0.00400044,0.982049,AAS
25.5372,0.0039997,0.981928,AAS
25.5772,0.00399895,0.981807,AAS
25.6172,0.00399821,0.981685,AAS
25.6572,0.00399747,0.981564,AAS
25.6971,0.00399673,0.981443,AAS
25.7371,0.00399599,0.981321,AAS
25.7771,0.00399525,0.9812,AAS
25.817,0.00399451,0.981079,AAS
25.8569,0.00399377,0.980957,AAS
25.8969,0.00399302,0.980836,AAS
25.9368,0.00399228,0.980714,AAS
25.9767,0.00399154,0.980593,AAS
26.0166,0.0039908,0.980471,AAS
26.0565,0.00399006,0.98035,AAS
26.0964,0.00398932,0.980228,AAS
26.1363,0.00398857,0.980107,AAS
26.1762,0.00398783,0.979985,AAS
26.2161,0.00398709,0.979863,AAS
26.2559,0.00398635,0.979742,AAS
26.2958,0.0039856,0.97962,AAS
26.3357,0.00398486,0.979498,AAS
26.3755,0.00398412,0.979377,AAS
26.4153,0.00398338,0.979255,AAS
26.4552,0.00398263,0.979133,AAS
26.495,0.00398189,0.979011,AAS
26.5348,0.00398115,0.97889,AAS
26.5746,0.0039804,0.978768,AAS
26.6144,0.00397966,0.978646,AAS
26.6542,0.00397892,0.978524,AAS
26.694,0.00397817,0.978402,AAS
26.7338,0.00397743,0.97828,AAS
26.7735,0.00397669,0.978158,AAS
26.8133,0.00397594,0.978036,AAS
26.8531,0.0039752,0.977914,AAS
26.8928,0.00397445,0.977792,AAS
26.9325,0.00397371,0.97767,AAS
26.9723,0.00397297,0.977548,AAS
27.012,0.00397222,0.977426,AAS
27.0517,0.00397148,0.977304,AAS
27.0914,0.00397073,0.977182,AAS
27.1311,0.00396999,0.97706,AAS
27.1708,0.00396924,0.976938,AAS
27.2105,0.0039685,0.976815,AAS
27.2502,0.00396776,0.976693,AAS
27.2899,0.00396701,0.976571,AAS
27.3295,0.00396627,0.976449,AAS
27.3692,0.00396552,0.976327,AAS
27.4088,0.00396478,0.976204,AAS
27.4485,0.00396403,0.976082,AAS
27.4881,0.00396329,0.97596,AAS
27.5278,0.00396254,0.975837,AAS
27.5674,0.0039618,0.975715,AAS
27.607,0.00396105,0.975592,AAS
27.6466,0.0039603,0.97547,AAS
27.6862,0.00395956,0.975348,AAS
27.7258,0.00395881,0.975225,AAS
27.7654,0.00395807,0.975103,AAS
27.8049,0.00395732,0.97498,AAS
27.8445,0.00395658,0.974858,AAS
27.8841,0.00395583,0.974735,AAS
27.9236,0.00395508,0.974613,AAS
27.9632,0.00395434,0.97449,AAS
28.0027,0.00395359,0.974367,AAS
28.0422,0.00395285,0.974245,AAS
28.0818,0.0039521,0.974122,AAS
28.1213,0.00395135,0.974,AAS
28.1608,0.00395061,0.973877,AAS
28.2003,0.00394986,0.973754,AAS
28.2398,0.00394911,0.973632,AAS
28.2793,0.00394837,0.973509,AAS
28.3188,0.00394762,0.973386,AAS
28.3582,0.00394687,0.973263,AAS
28.3977,0.00394613,0.973141,AAS
28.4372,0.00394538,0.973018,AAS
28.4766,0.00394463,0.972895,AAS
28.516,0.00394389,0.972772,AAS
28.5555,0.00394314,0.972649,AAS
28.5949,0.00394239,0.972526,AAS
28.6343,0.00394164,0.972403,AAS
28.6737,0.0039409,0.972281,AAS
28.7131,0.00394015,0.972158,AAS
28.7525,0.0039394,0.972035,AAS
28.7919,0.00393865,0.971912,AAS
28.8313,0.00393791,0.971789,AAS
28.8707,0.00393716,0.971666,AAS
28.9101,0.00393641,0.971543,AAS
28.9494,0.00393566,0.97142,AAS
28.9888,0.00393492,0.971297,AAS
29.0281,0.00393417,0.971173,AAS
29.0675,0.00393342,0.97105,AAS
29.1068,0.00393267,0.970927,AAS
29.1461,0.00393192,0.970804,AAS
29.1854,0.00393118,0.970681,AAS
29.2247,0.00393043,0.970558,AAS
29.264,0.00392968,0.970435,AAS
